scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B002,fair_signalized_single_mild_lane1_closure,I027_L1_v16_SOC064,1,16.0,0.64,16.0,0.64,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,22.043999910354614,22.079420400084928,0.000247552355626613,-8816.71100023794,-8818.893597814927,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",9.984832516352071e-09,9.984832516352071e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.71100023794,0.05128474015305469,51.28474015305469,0.7777662443994716,0.2645108462269818,0.16519851479354072,3.160905144797017e-08,0.18605055616291538,0.1486786445904431,0.1557761051676314,0.02499999933851298,3.160905144797017e-08,0.635000000132212,0.004999999867787985,2940.394526325229,10.780952380952382,2940.394526325229,2940.394526325229,12.251643859688453,240.0,179.6226938894456,1,2.0,2.0,0.0,0.14149980255158173,0.0040803079821946425,0.09811969974185786,0.044989398230531386,51.28474015305469,0.7777662443994716,0.2645108462269818,0.16519851479354072,0.05230665173564573,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,2940.394526325229,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,0.9804630663848317,2941.146901833182,0.9997441897555392,52.30665173564573,0.624773895731324,0.16519851479354072,0.7899724105248647,0.26866204635203705,2940.394526325229,179.6226938894456,179.6226938894456,-0.0,-0.0,52.30665173564573,52.30665173564573,0.624773895731324,0.624773895731324,0.16519851479354072,0.16519851479354072,0.7899724105248647,0.7899724105248647,0.26866204635203705,0.26866204635203705,52.30665173564573,52.30665173564573,0.7899724105248647,0.26866204635203705,0.16519851479354072,3.160905144797017e-08,179.6226938894456
B002,fair_signalized_single_mild_lane1_closure,I028_L2_v8_SOC056,2,8.0,0.56,8.0,0.56,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.019644199986942112,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11233053070593649,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,0.35002942262248277,0.02020815064287532,0.1889387811477749,-0.1475914023186915,0.039784349664483194,0.5895182804637382,-0.029518280463738167,2835.015609907663,10.0,2835.015609907663,2835.015609907663,11.81256504128193,240.0,185.57927470611293,1,0.0,0.0,0.0,36.03826189844849,55.0649167353344,2.0,2.0,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.11233053070593649,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,1.0,2941.146901833182,0.9639149979692043,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,185.57927470611293,185.57927470611293,-0.022423991211232064,-0.022423991211232064,112.33053070593648,112.33053070593648,1.341725783432019,1.341725783432019,0.022453500714305907,0.022453500714305907,1.3641792841463252,1.3641792841463252,0.4811893378572109,0.4811893378572109,112.33053070593648,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,185.57927470611293
B002,fair_signalized_single_mild_lane1_closure,I028_L2_v8_SOC056,2,8.0,0.56,8.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2237.7599999999998,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.438961199950427,8.438961199950427,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0914049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,0.28055555555555556,3.113242426068483e-05,0.17369558112246525,-0.15629143142770674,0.001442453811975935,0.5912582862855417,-0.031258286285541614,2144.5476211662462,4.596135143719263,2144.5476211662462,2144.5476211662462,8.935615088192693,240.0,,0,0.0,0.0,0.0,0.9282156535446993,0.08789971307326123,0.20597381548217264,0.19225502204288247,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.0914049999999998,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,1.0,2941.146901833182,0.7291535216515623,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,,240.0,-0.0,-0.0,91.4049999999998,91.4049999999998,1.091781944444442,1.091781944444442,3.459158251187203e-05,3.459158251187203e-05,1.091816536026954,1.091816536026954,0.5091127495845502,0.5091127495845502,91.4049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,240.0
B002,fair_signalized_single_mild_lane1_closure,I028_L2_v8_SOC056,2,8.0,0.56,8.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2237.7599999999998,OEAC_I_SOLVED,OEAC_I_SOLVED,1.853070400073193,1.8530701000709087,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,279.2742553236026,,,,,,0.10336017691559525,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.02220519883188809,0.32333541048116776,0.024817880601127492,0.2083198782943793,-0.15991246757479982,0.02220519883188809,0.5919824935149595,-0.03198249351495941,2197.2398426440886,13.025629031531212,2197.2398426440886,2197.2398426440886,9.155166011017036,240.0,,0,5.0,5.0,0.0,46.94622298153933,45.76155692930442,2.162107710123977,4.135928623585517,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.10336017691559525,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,2197.2398426440886,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,1.0,2941.146901833182,0.7470690570656553,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,2197.2398426440886,,240.0,-279.2742553236026,-279.2742553236026,103.36017691559525,103.36017691559525,1.2345798909362764,1.2345798909362764,0.027575422890141657,0.027575422890141657,1.262155313826418,1.262155313826418,0.5744276475105151,0.5744276475105151,103.36017691559525,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.02220519883188809,240.0
B002,fair_signalized_single_mild_lane1_closure,I028_L2_v8_SOC056,2,8.0,0.56,8.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,0.8909995555877686,0.912782600033097,0.0,-8819.433784826235,-8819.433784826235,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,1.5276668818842154e-12,1.5276668818842154e-12,0.0,0.0,1.7763568394002505e-14,,0.0,0.0,0.0,-8819.433784826235,0.1085999999999996,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.0,0.3333333333333333,0.00241801626439809,0.1389120868511596,-0.12233419342782355,0.0,0.5844668386855639,-0.024466838685563874,2940.3954179346165,10.798327173847403,2940.3954179346165,2940.3954179346165,12.251647574727569,240.0,180.0230292206488,1,1.0,1.0,0.0,1.04569531901483,0.004515772396315368,0.23950809221345662,0.03785652305973208,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.1085999999999996,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,2940.3954179346165,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,1.0,2941.146901833182,0.9997444929057787,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,2940.3954179346165,180.0230292206488,180.0230292206488,-1.7763568394002505e-14,-1.7763568394002505e-14,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0026866847382201017,0.0026866847382201017,1.2998533514048822,1.2998533514048822,0.4420675340046344,0.4420675340046344,108.5999999999996,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.0,180.0230292206488
B002,fair_signalized_single_mild_lane1_closure,I028_L2_v8_SOC056,2,8.0,0.56,8.0,0.56,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,20.207000255584717,20.242808300070465,0.00019308537615769629,-8816.141018398794,-8817.84328630359,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.564730981040157e-09,6.564730981040157e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.141018398794,0.05686373523870109,56.86373523870109,0.8073796135367726,0.274582446329281,0.12817388707450952,0.0,0.19588783824881392,0.11535649836705901,0.11463765230500969,0.02500000000000096,0.0,0.555,0.0050000000000000044,2940.3904886496557,10.7793248870874,2940.3904886496557,2940.3904886496557,12.251627036040231,240.0,180.04185113801276,1,1.0,1.0,0.0,1.284703318752736,0.009451748458546948,0.31223248480974153,0.06900862632128124,56.86373523870109,0.8073796135367726,0.274582446329281,0.12817388707450952,0.058371210767918444,58.37121076791844,0.6972116841723591,0.12817388707450952,0.8253855712468686,0.2807061084005609,2940.3904886496557,58.37121076791844,0.6972116841723591,0.12817388707450952,0.8253855712468686,0.2807061084005609,0.9741743316716349,2941.146901833182,0.9997428169320428,58.37121076791844,0.6972116841723591,0.12817388707450952,0.8253855712468686,0.2807061084005609,2940.3904886496557,180.04185113801276,180.04185113801276,-0.0,-0.0,58.37121076791844,58.37121076791844,0.6972116841723591,0.6972116841723591,0.12817388707450952,0.12817388707450952,0.8253855712468686,0.8253855712468686,0.2807061084005609,0.2807061084005609,58.37121076791844,58.37121076791844,0.8253855712468686,0.2807061084005609,0.12817388707450952,0.0,180.04185113801276
B002,fair_signalized_single_mild_lane1_closure,I029_L2_v8_SOC060,2,8.0,0.6,8.0,0.6,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.015518700005486608,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11233053070593649,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,0.35002942262248277,0.02020815064287532,0.1889387811477749,-0.1475914023186915,0.039784349664483194,0.6295182804637381,-0.029518280463738167,2835.015609907663,10.0,2835.015609907663,2835.015609907663,11.81256504128193,240.0,185.57927470611293,1,0.0,0.0,0.0,36.03826189844849,55.0649167353344,2.0,2.0,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.11233053070593649,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,1.0,2941.146901833182,0.9639149979692043,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,185.57927470611293,185.57927470611293,-0.022423991211232064,-0.022423991211232064,112.33053070593648,112.33053070593648,1.341725783432019,1.341725783432019,0.022453500714305907,0.022453500714305907,1.3641792841463252,1.3641792841463252,0.4811893378572109,0.4811893378572109,112.33053070593648,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,185.57927470611293
B002,fair_signalized_single_mild_lane1_closure,I029_L2_v8_SOC060,2,8.0,0.6,8.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2237.7599999999998,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.651303600054234,7.651303600054234,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0914049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,0.28055555555555556,3.113242426068483e-05,0.17369558112246525,-0.15629143142770674,0.001442453811975935,0.6312582862855416,-0.031258286285541614,2144.5476211662462,4.596135143719263,2144.5476211662462,2144.5476211662462,8.935615088192693,240.0,,0,0.0,0.0,0.0,0.9282156535446993,0.08789971307326123,0.20597381548217264,0.19225502204288247,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.0914049999999998,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,1.0,2941.146901833182,0.7291535216515623,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,,240.0,-0.0,-0.0,91.4049999999998,91.4049999999998,1.091781944444442,1.091781944444442,3.459158251187203e-05,3.459158251187203e-05,1.091816536026954,1.091816536026954,0.5091127495845502,0.5091127495845502,91.4049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,240.0
B002,fair_signalized_single_mild_lane1_closure,I029_L2_v8_SOC060,2,8.0,0.6,8.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2237.7599999999998,OEAC_I_SOLVED,OEAC_I_SOLVED,1.5824020999716595,1.5824016999686137,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,279.2742553236026,,,,,,0.10336017691559525,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.02220519883188809,0.32333541048116776,0.024817880601127492,0.2083198782943793,-0.15991246757479982,0.02220519883188809,0.6319824935149594,-0.03198249351495941,2197.2398426440886,13.025629031531212,2197.2398426440886,2197.2398426440886,9.155166011017036,240.0,,0,5.0,5.0,0.0,46.94622298153933,45.76155692930442,2.162107710123977,4.135928623585517,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.10336017691559525,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,2197.2398426440886,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,1.0,2941.146901833182,0.7470690570656553,103.36017691559525,1.2345798909362764,0.027575422890141657,1.262155313826418,0.5744276475105151,2197.2398426440886,,240.0,-279.2742553236026,-279.2742553236026,103.36017691559525,103.36017691559525,1.2345798909362764,1.2345798909362764,0.027575422890141657,0.027575422890141657,1.262155313826418,1.262155313826418,0.5744276475105151,0.5744276475105151,103.36017691559525,103.36017691559525,1.262155313826418,0.5744276475105151,0.027575422890141657,0.02220519883188809,240.0
B002,fair_signalized_single_mild_lane1_closure,I029_L2_v8_SOC060,2,8.0,0.6,8.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,0.8020000457763672,0.8207602000329643,0.0,-8819.433784826235,-8819.433784826235,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,1.5276668818842154e-12,1.5276668818842154e-12,0.0,0.0,1.7763568394002505e-14,,0.0,0.0,0.0,-8819.433784826235,0.1085999999999996,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.0,0.3333333333333333,0.00241801626439809,0.1389120868511596,-0.12233419342782355,0.0,0.6244668386855639,-0.024466838685563874,2940.3954179346165,10.798327173847403,2940.3954179346165,2940.3954179346165,12.251647574727569,240.0,180.0230292206488,1,1.0,1.0,0.0,1.04569531901483,0.004515772396315368,0.23950809221345662,0.03785652305973208,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.1085999999999996,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,2940.3954179346165,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,1.0,2941.146901833182,0.9997444929057787,108.5999999999996,1.297166666666662,0.0026866847382201017,1.2998533514048822,0.4420675340046344,2940.3954179346165,180.0230292206488,180.0230292206488,-1.7763568394002505e-14,-1.7763568394002505e-14,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0026866847382201017,0.0026866847382201017,1.2998533514048822,1.2998533514048822,0.4420675340046344,0.4420675340046344,108.5999999999996,108.5999999999996,1.2998533514048822,0.4420675340046344,0.0026866847382201017,0.0,180.0230292206488
B002,fair_signalized_single_mild_lane1_closure,I029_L2_v8_SOC060,2,8.0,0.6,8.0,0.6,proposed_full,Full,Full,True,0,,2237.7599999999998,OPTIMAL,OPTIMAL,21.437000036239624,21.473170100012794,0.00019840387069320855,-8816.094439816357,-8817.843587077614,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.7221499477909674e-09,6.7221499477909674e-09,0.0,0.0,0.0,,0.0,0.0,0.0,-8816.094439816357,0.06418361948192794,64.18361948192793,0.8452289930701343,0.28745467454424506,0.07859131592488389,0.0,0.198347696356857,0.07073218433239548,0.07243118713765515,0.013403247500994206,0.0,0.5973193504998013,0.0026806495001986397,2940.39049603292,10.786600366674422,2940.39049603292,2940.39049603292,12.251627066803833,240.0,180.03425401862924,1,1.0,1.0,0.0,1.2841066134388173,0.009458590128445334,0.3121139405913653,0.06901446344151552,64.18361948192793,0.8452289930701343,0.28745467454424506,0.07859131592488389,0.06454300509772805,64.54300509772804,0.7709303386673072,0.07859131592488389,0.8495216545921911,0.28891456959146694,2940.39049603292,64.54300509772804,0.7709303386673072,0.07859131592488389,0.8495216545921911,0.28891456959146694,0.9944318425326503,2941.146901833182,0.999742819442378,64.54300509772804,0.7709303386673072,0.07859131592488389,0.8495216545921911,0.28891456959146694,2940.39049603292,180.03425401862924,180.03425401862924,-0.0,-0.0,64.54300509772804,64.54300509772804,0.7709303386673072,0.7709303386673072,0.07859131592488389,0.07859131592488389,0.8495216545921911,0.8495216545921911,0.28891456959146694,0.28891456959146694,64.54300509772804,64.54300509772804,0.8495216545921911,0.28891456959146694,0.07859131592488389,0.0,180.03425401862924
B002,fair_signalized_single_mild_lane1_closure,I030_L2_v8_SOC064,2,8.0,0.64,8.0,0.64,constant_rule_following,RF,RF,True,0,,2237.7599999999998,SIMULATED,SIMULATED,0.0,0.017439399962313473,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.022423991211232064,,,,,,0.11233053070593649,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,0.35002942262248277,0.02020815064287532,0.1889387811477749,-0.1475914023186915,0.039784349664483194,0.6695182804637382,-0.029518280463738167,2835.015609907663,10.0,2835.015609907663,2835.015609907663,11.81256504128193,240.0,185.57927470611293,1,0.0,0.0,0.0,36.03826189844849,55.0649167353344,2.0,2.0,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.11233053070593649,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,1.0,2941.146901833182,0.9639149979692043,112.33053070593648,1.341725783432019,0.022453500714305907,1.3641792841463252,0.4811893378572109,2835.015609907663,185.57927470611293,185.57927470611293,-0.022423991211232064,-0.022423991211232064,112.33053070593648,112.33053070593648,1.341725783432019,1.341725783432019,0.022453500714305907,0.022453500714305907,1.3641792841463252,1.3641792841463252,0.4811893378572109,0.4811893378572109,112.33053070593648,112.33053070593648,1.3641792841463252,0.4811893378572109,0.022453500714305907,0.039784349664483194,185.57927470611293
B002,fair_signalized_single_mild_lane1_closure,I030_L2_v8_SOC064,2,8.0,0.64,8.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2237.7599999999998,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.067438900005072,7.067438900005072,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.0914049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,0.28055555555555556,3.113242426068483e-05,0.17369558112246525,-0.15629143142770674,0.001442453811975935,0.6712582862855416,-0.031258286285541614,2144.5476211662462,4.596135143719263,2144.5476211662462,2144.5476211662462,8.935615088192693,240.0,,0,0.0,0.0,0.0,0.9282156535446993,0.08789971307326123,0.20597381548217264,0.19225502204288247,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.0914049999999998,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,1.0,2941.146901833182,0.7291535216515623,91.4049999999998,1.091781944444442,3.459158251187203e-05,1.091816536026954,0.5091127495845502,2144.5476211662462,,240.0,-0.0,-0.0,91.4049999999998,91.4049999999998,1.091781944444442,1.091781944444442,3.459158251187203e-05,3.459158251187203e-05,1.091816536026954,1.091816536026954,0.5091127495845502,0.5091127495845502,91.4049999999998,91.4049999999998,1.091816536026954,0.5091127495845502,3.459158251187203e-05,0.001442453811975935,240.0
