scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I027_L1_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938,24.31620402420606,15.54324136552441,40.964356032094486,43.06062059793938
B001,I027_L1_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435,24.118848971637878,17.128591252825053,40.70446632156843,39.75995088702435
B001,I027_L1_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06,29.134686928724072,21.11738882783582,21.117385298626854,-4.474000991230315e-06
B001,I028_L2_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.924855014450408,19.332237366671198,24.35040622604884,6.633437945975562,26.924855014450408,19.332237366671198,24.35040622604884,6.633437945975562
B001,I028_L2_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,11.819197845902902,2.095515363934657,31.74637697631146,43.44217976837066,11.819197845902902,2.095515363934657,31.74637697631146,43.44217976837066
B001,I028_L2_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.28434397187754,14.494853949882154,38.67177611327418,39.422178943331495,21.28434397187754,14.494853949882154,38.67177611327418,39.422178943331495
B001,I028_L2_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.241239473165994,19.79697602013743,19.796903590878024,-9.030731062058587e-05,27.241239473165994,19.79697602013743,19.796903590878024,-9.030731062058587e-05
B001,I029_L2_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.239710305230673,18.607746233422446,23.670983163198386,6.633436587558314,26.239710305230673,18.607746233422446,23.670983163198386,6.633436587558314
B001,I029_L2_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.992424117810003,1.2162182481025159,31.133378501475473,43.44217794104206,10.992424117810003,1.2162182481025159,31.133378501475473,43.44217794104206
B001,I029_L2_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.546314437059735,13.726917439208988,38.12097593532735,39.42217716721421,20.546314437059735,13.726917439208988,38.12097593532735,39.42217716721421
B001,I029_L2_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.559061150643284,19.076658785143977,19.07658467449094,-9.158122248958751e-05,26.559061150643284,19.076658785143977,19.07658467449094,-9.158122248958751e-05
B001,I030_L2_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.63693419032898,17.8364092966305,22.94763053925308,6.633438112797306,25.63693419032898,17.8364092966305,22.94763053925308,6.633438112797306
B001,I030_L2_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.265045727498602,0.2800655296908626,30.480745290311297,43.44217999277752,10.265045727498602,0.2800655296908626,30.480745290311297,43.44217999277752
B001,I030_L2_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.89701134868472,12.909325934483203,37.53456258586606,39.42217916144929,19.89701134868472,12.909325934483203,37.53456258586606,39.42217916144929
B001,I030_L2_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.958894801276475,18.309765632060312,18.309691987539676,-9.015086664151935e-05,25.958894801276475,18.309765632060312,18.309691987539676,-9.015086664151935e-05
B001,I031_L2_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.05685926869656,19.79443657888388,24.794797288923057,6.648955829890573,28.05685926869656,19.79443657888388,24.794797288923057,6.648955829890573
B001,I031_L2_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,15.909479240242506,5.817507905824419,34.38306139331363,43.53381016251552,15.909479240242506,5.817507905824419,34.38306139331363,43.53381016251552
B001,I031_L2_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.37574000058393,14.905478544271153,39.02410072372733,39.55435256506559,22.37574000058393,14.905478544271153,39.02410072372733,39.55435256506559
B001,I031_L2_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.335413774216438,20.2128488157159,20.212846846670722,-2.4678724571818657e-06,28.335413774216438,20.2128488157159,20.212846846670722,-2.4678724571818657e-06
B001,I032_L2_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.96769007338986,18.270813603835098,23.36616355249357,6.648955846219115,25.96769007338986,18.270813603835098,23.36616355249357,6.648955846219115
B001,I032_L2_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,13.467560194134705,4.02837255559189,33.13657087410216,43.53381018449134,13.467560194134705,4.02837255559189,33.13657087410216,43.53381018449134
B001,I032_L2_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.121595809062757,13.288982600467389,37.86577359109694,39.55435258643213,20.121595809062757,13.288982600467389,37.86577359109694,39.55435258643213
B001,I032_L2_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.254333570941927,18.69717419823593,18.69717220423374,-2.4525619065490405e-06,26.254333570941927,18.69717419823593,18.69717220423374,-2.4525619065490405e-06
B001,I033_L2_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.568561279543342,18.289260194039876,23.383460049416506,6.648955772033448,26.568561279543342,18.289260194039876,23.383460049416506,6.648955772033448
B001,I033_L2_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,14.169886671980628,4.050033719257106,33.1516621594892,43.53381008464834,14.169886671980628,4.050033719257106,33.1516621594892,43.53381008464834
B001,I033_L2_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.769915888760444,13.308553608998597,37.879797480617675,39.554352489357264,20.769915888760444,13.308553608998597,37.879797480617675,39.554352489357264
B001,I033_L2_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.85287828175464,18.71552455722257,18.715522507128448,-2.5221225179068748e-06,26.85287828175464,18.71552455722257,18.715522507128448,-2.5221225179068748e-06
B001,I034_L2_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.310196746081086,19.03599283137394,24.07907769037351,6.642549518079454,27.310196746081086,19.03599283137394,24.07907769037351,6.642549518079454
B001,I034_L2_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.469900370873447,11.103198095961627,38.133837096861924,43.692121399578866,20.469900370873447,11.103198095961627,38.133837096861924,43.692121399578866
B001,I034_L2_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.01917938948106,14.685423647680999,38.905572787612186,39.64379444254808,22.01917938948106,14.685423647680999,38.905572787612186,39.64379444254808
B001,I034_L2_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.608234029245317,19.48216995165548,19.482086147629733,-0.00010408121836397947,27.608234029245317,19.48216995165548,19.482086147629733,-0.00010408121836397947
B001,I035_L2_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.09446079514283,19.70995415170493,24.711065735305713,6.6425586076412,28.09446079514283,19.70995415170493,24.711065735305713,6.6425586076412
B001,I035_L2_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.32796567254367,11.843193657936046,38.648829198527345,43.69213364702059,21.32796567254367,11.843193657936046,38.648829198527345,43.69213364702059
B001,I035_L2_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.860529226507428,15.395600015336985,39.41414073483421,39.64380634493505,22.860529226507428,15.395600015336985,39.41414073483421,39.64380634493505
B001,I035_L2_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.38928249763409,20.152417200368692,20.152340899673586,-9.555783597308929e-05,28.38928249763409,20.152417200368692,20.152340899673586,-9.555783597308929e-05
B001,I036_L2_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.16870651724298,16.61208617393441,21.80614558786053,6.642541735504664,24.16870651724298,16.61208617393441,21.80614558786053,6.642541735504664
B001,I036_L2_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,17.03278787779551,8.441798821201173,36.28167851601168,43.69211091319527,17.03278787779551,8.441798821201173,36.28167851601168,43.69211091319527
B001,I036_L2_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.64902326003088,12.131269316283813,37.07651854707814,39.643784251603854,18.64902326003088,12.131269316283813,37.07651854707814,39.643784251603854
B001,I036_L2_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.47962430318721,17.071620979069603,17.071528614147013,-0.00011137902465621905,24.47962430318721,17.071620979069603,17.071528614147013,-0.00011137902465621905
B001,I037_L2_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.85412333888987,19.49516209993392,24.521439360986665,6.659211858969624,27.85412333888987,19.49516209993392,24.521439360986665,6.659211858969624
B001,I037_L2_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,17.697841708535943,7.968735965667396,36.005366317894065,43.81090841381945,17.697841708535943,7.968735965667396,36.005366317894065,43.81090841381945
B001,I037_L2_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.5945931903956,15.289920005660715,39.37525086539775,39.72854519572779,22.5945931903956,15.289920005660715,39.37525086539775,39.72854519572779
B001,I037_L2_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.103121378896958,19.876792555960627,19.876633311607304,-0.00019874895414478323,28.103121378896958,19.876792555960627,19.876633311607304,-0.00019874895414478323
B001,I038_L2_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.425814102972886,33.6609364190612,37.80282050897044,6.6592796068937625,43.425814102972886,33.6609364190612,37.80282050897044,6.6592796068937625
B001,I038_L2_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.46162555097584,24.162720707711088,47.26600926288332,43.81099975980207,35.46162555097584,24.162720707711088,47.26600926288332,43.81099975980207
B001,I038_L2_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.30148087531488,30.195656195635006,50.04292117390349,39.72863394867013,39.30148087531488,30.195656195635006,50.04292117390349,39.72863394867013
B001,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,43.62106935601426,33.975414501958596,33.97532521615553,-0.00013523096230056371,43.62106935601426,33.975414501958596,33.97532521615553,-0.00013523096230056371
B001,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.672627303989433,19.51379035282972,24.538939700696655,6.659261515721559,27.672627303989433,19.51379035282972,24.538939700696655,6.659261515721559
B001,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,17.49079570556318,7.990031352447502,36.020204012460205,43.810975367085646,17.49079570556318,7.990031352447502,36.020204012460205,43.810975367085646
B001,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.399865853699843,15.30952132198057,39.389307223861756,39.72861024839025,22.399865853699843,15.30952132198057,39.389307223861756,39.72861024839025
B001,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.922251743716796,19.89533250225482,19.89521058870273,-0.00015219258796073915,27.922251743716796,19.89533250225482,19.89521058870273,-0.00015219258796073915
B001,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.999824989084114,19.3454203541919,24.39092750911552,6.673150441743495,26.999824989084114,19.3454203541919,24.39092750911552,6.673150441743495
B001,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.61016442688059,11.11913324461393,37.82974277263903,42.96364647542397,19.61016442688059,11.11913324461393,37.82974277263903,42.96364647542397
B001,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.25374968934531,15.874869307009364,39.822785363945066,39.79565388954942,22.25374968934531,15.874869307009364,39.822785363945066,39.79565388954942
B001,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.271227169290842,19.754183192436887,19.754177179909956,-7.492635405469848e-06,27.271227169290842,19.754183192436887,19.754177179909956,-7.492635405469848e-06
B001,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.36522522049791,20.647585351321524,25.61163363399562,6.673151361128262,29.36522522049791,20.647585351321524,25.61163363399562,6.673151361128262
B001,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,22.215009355533695,12.554111321638983,38.833479642866614,42.963647707585935,22.215009355533695,12.554111321638983,38.833479642866614,42.963647707585935
B001,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.77293540977513,17.233066213476793,40.79434462349441,39.79565509440738,24.77293540977513,17.233066213476793,40.79434462349441,39.79565509440738
B001,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.627833246721153,21.049748729716523,21.049743494710825,-6.630764640106866e-06,29.627833246721153,21.049748729716523,21.049743494710825,-6.630764640106866e-06
B001,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,43.92838108929021,34.870894746501904,38.94517507944608,6.673150464759716,43.92838108929021,34.870894746501904,38.94517507944608,6.673150464759716
B001,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,38.2523641364347,28.228113625355185,49.79710707680018,42.96364650627037,38.2523641364347,28.228113625355185,49.79710707680018,42.96364650627037
B001,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,40.282908657358455,32.06840187588985,51.406502119783525,39.79565391971229,40.282908657358455,32.06840187588985,51.406502119783525,39.79565391971229
B001,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,44.13684578979006,35.200973435556975,35.2009685943831,-7.4710590114625325e-06,44.13684578979006,35.200973435556975,35.2009685943831,-7.4710590114625325e-06
B001,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.504816333398683,19.899727288215644,24.913064903651033,6.676710947120755,28.504816333398683,19.899727288215644,24.913064903651033,6.676710947120755
B001,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.289706055117893,11.816213528310872,38.32241638489192,42.97542365146791,21.289706055117893,11.816213528310872,38.32241638489192,42.97542365146791
B001,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.87818010193711,16.534808640008887,40.30284348616712,39.81435001958721,23.87818010193711,16.534808640008887,40.30284348616712,39.81435001958721
B001,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.68687804936226,20.208704297781807,20.208696905693884,-9.264277728761068e-06,28.68687804936226,20.208704297781807,20.208696905693884,-9.264277728761068e-06
B001,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.99600761250361,20.69554675740015,25.65907540781769,6.676710947094554,27.99600761250361,20.69554675740015,25.65907540781769,6.676710947094554
B001,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.72954966514167,12.692345054018586,38.93520108824207,42.97542365143279,20.72954966514167,12.692345054018586,38.93520108824207,42.97542365143279
B001,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.336445067096836,17.36405955307999,40.89595207118334,39.81435001955287,23.336445067096836,17.36405955307999,40.89595207118334,39.81435001955287
B001,I044_L2_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.179365004400488,21.00145399065447,21.001446671989672,-9.264302291911046e-06,28.179365004400488,21.00145399065447,21.001446671989672,-9.264302291911046e-06
