scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I027_L1_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326,21.51972008012207,12.309503152575717,38.64887631607069,42.932177247789326
B001,I027_L1_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887,21.663236237134345,14.336281639212348,38.70653372650531,39.75995088701887
B001,I027_L1_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06,26.841393233859563,18.45947970268878,18.45947605456172,-4.474004917491467e-06
B001,I028_L2_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.42258069837194,17.897285101690105,23.00471838231603,6.633436716273896,25.42258069837194,17.897285101690105,23.00471838231603,6.633436716273896
B001,I028_L2_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,-0.9320683995406768,-11.485723729961872,22.853649306519646,44.5119862803615,-0.9320683995406768,-11.485723729961872,22.853649306519646,44.5119862803615
B001,I028_L2_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.66611237825293,12.973852263621644,37.58084301971792,39.42217733550857,19.66611237825293,12.973852263621644,37.58084301971792,39.42217733550857
B001,I028_L2_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.745469369243786,18.370290722798007,18.370216063777924,-9.146051413663924e-05,25.745469369243786,18.370290722798007,18.370216063777924,-9.146051413663924e-05
B001,I029_L2_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.81688255752603,17.874569393292276,22.9834168599589,6.63343822638442,24.81688255752603,17.874569393292276,22.9834168599589,6.63343822638442
B001,I029_L2_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,-1.7518120532339858,-11.516568960767056,22.832305989376813,44.5119883268966,-1.7518120532339858,-11.516568960767056,22.832305989376813,44.5119883268966
B001,I029_L2_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.013661719124872,12.94977436805614,37.56357412946915,39.42217930996333,19.013661719124872,12.94977436805614,37.56357412946915,39.42217930996333
B001,I029_L2_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.14239364506874,18.347705882883307,18.34763235954317,-9.00443456355838e-05,25.14239364506874,18.347705882883307,18.34763235954317,-9.00443456355838e-05
B001,I030_L2_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.362819635367547,18.617462431019554,23.68009611378066,6.633438231668484,26.362819635367547,18.617462431019554,23.68009611378066,6.633438231668484
B001,I030_L2_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,0.3404382330223012,-10.507808555370522,23.530352167103388,44.511988334057676,0.3404382330223012,-10.507808555370522,23.530352167103388,44.511988334057676
B001,I030_L2_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.678926307851416,13.737216285581718,38.12836369573289,39.422179316872196,20.678926307851416,13.737216285581718,38.12836369573289,39.422179316872196
B001,I030_L2_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.681637469469873,19.086319006320757,19.086246152070128,-9.003939028517277e-05,26.681637469469873,19.086319006320757,19.086246152070128,-9.003939028517277e-05
B001,I031_L2_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.815619316025874,18.893417955785743,23.94995206172353,6.648955842923017,26.815619316025874,18.893417955785743,23.94995206172353,6.648955842923017
B001,I031_L2_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,3.8809670877480977,-7.017579923427368,25.98590655715155,44.590813648299644,3.8809670877480977,-7.017579923427368,25.98590655715155,44.590813648299644
B001,I031_L2_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.036483306639674,13.94953801739431,38.339105595455834,39.55435258211905,21.036483306639674,13.94953801739431,38.339105595455834,39.55435258211905
B001,I031_L2_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.09897974157834,19.316530579990374,19.316528598684677,-2.4556525128252703e-06,27.09897974157834,19.316530579990374,19.316528598684677,-2.4556525128252703e-06
B001,I032_L2_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.271184303669482,16.909120847346976,22.08936453957459,6.648955770433831,25.271184303669482,16.909120847346976,22.08936453957459,6.648955770433831
B001,I032_L2_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,1.8525342664804632,-9.635797447110082,24.175129280131333,44.59081355002141,1.8525342664804632,-9.635797447110082,24.175129280131333,44.59081355002141
B001,I032_L2_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.37008921079239,11.844287388057934,36.83055308505175,39.554352487264104,19.37008921079239,11.844287388057934,36.83055308505175,39.554352487264104
B001,I032_L2_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.560524581182836,17.34258505012381,17.342582964162702,-2.5236224081097296e-06,25.560524581182836,17.34258505012381,17.342582964162702,-2.5236224081097296e-06
B001,I033_L2_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.709314742006033,17.59339147149066,22.730973946289165,6.648954616339143,25.709314742006033,17.59339147149066,22.730973946289165,6.648954616339143
B001,I033_L2_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,2.4279668058932335,-8.73292391498873,24.79956200397294,44.5908119853414,2.4279668058932335,-8.73292391498873,24.79956200397294,44.5908119853414
B001,I033_L2_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.842817405772298,12.570267966262932,37.35076590475304,39.55435097708582,19.842817405772298,12.570267966262932,37.35076590475304,39.55435097708582
B001,I033_L2_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.996958635314257,18.023286006650505,18.023283050762057,-3.6057658295774333e-06,25.996958635314257,18.023286006650505,18.023283050762057,-3.6057658295774333e-06
B001,I034_L2_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.36066382260809,19.644314630086157,24.64950285110806,6.642541735500012,27.36066382260809,19.644314630086157,24.64950285110806,6.642541735500012
B001,I034_L2_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.439471417746637,0.5745648062544468,31.254947291987037,44.62922243444065,10.439471417746637,0.5745648062544468,31.254947291987037,44.62922243444065
B001,I034_L2_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.073319913532867,15.326433379757653,39.36460038372706,39.64378425159776,22.073319913532867,15.326433379757653,39.36460038372706,39.64378425159776
B001,I034_L2_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.658494184447676,20.087139405568493,20.087050399301177,-0.00011137902901903947,27.658494184447676,20.087139405568493,20.087050399301177,-0.00011137902901903947
B001,I035_L2_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.29003734322189,19.953093033305038,24.93906051103462,6.642559381317831,28.29003734322189,19.953093033305038,24.93906051103462,6.642559381317831
B001,I035_L2_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,11.585340696524925,0.956621495549538,31.51912148256108,44.629246365799276,11.585340696524925,0.956621495549538,31.51912148256108,44.629246365799276
B001,I035_L2_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.07034159397391,15.651803869418552,39.59761071658401,39.64380735803105,23.07034159397391,15.651803869418552,39.59761071658401,39.64380735803105
B001,I035_L2_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.584057157409276,20.394216190209306,20.39414069810152,-9.4832350855839e-05,28.584057157409276,20.394216190209306,20.39414069810152,-9.4832350855839e-05
B001,I036_L2_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.007186945342436,18.718928438232354,23.78175703709863,6.642541735487885,27.007186945342436,18.718928438232354,23.78175703709863,6.642541735487885
B001,I036_L2_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.003652787848837,-0.5704310260105312,30.46327060797842,44.6292224344242,10.003652787848837,-0.5704310260105312,30.46327060797842,44.6292224344242
B001,I036_L2_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.694113811409682,14.351321923677377,38.66631548596665,39.643784251581884,21.694113811409682,14.351321923677377,38.66631548596665,39.643784251581884
B001,I036_L2_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.306466606580916,19.166852839593755,19.16676280830985,-0.0001113790403892667,27.306466606580916,19.166852839593755,19.16676280830985,-0.0001113790403892667
B001,I037_L2_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.720599657788863,19.761081033163393,24.770811398034038,6.659290706133888,28.720599657788863,19.761081033163393,24.770811398034038,6.659290706133888
B001,I037_L2_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.68629558080375,8.272728324314823,36.21679684897867,43.81101472514616,18.68629558080375,8.272728324314823,36.21679684897867,43.81101472514616
B001,I037_L2_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.524236782784286,15.569729451818977,39.57554770544332,39.728648489192686,23.524236782784286,15.569729451818977,39.57554770544332,39.728648489192686
B001,I037_L2_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.96660721635608,20.141450909498225,20.141351226165025,-0.00012482471808370404,28.96660721635608,20.141450909498225,20.141351226165025,-0.00012482471808370404
B001,I038_L2_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.531317076077254,17.359445753229846,22.519100703777315,6.659260537001814,25.531317076077254,17.359445753229846,22.519100703777315,6.659260537001814
B001,I038_L2_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,15.048044137700433,5.527234558634546,34.30767987831722,43.810974047456774,15.048044137700433,5.527234558634546,34.30767987831722,43.810974047456774
B001,I038_L2_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.102451268585305,13.042642608504789,37.76696266079879,39.728608966221714,20.102451268585305,13.042642608504789,37.76696266079879,39.728608966221714
B001,I038_L2_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.7883318487588,17.75120050022585,17.751074568731603,-0.0001531102000282488,25.7883318487588,17.75120050022585,17.751074568731603,-0.0001531102000282488
B001,I039_L2_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.26280659623648,19.44791841522321,24.477201455386847,6.659291150595709,28.26280659623648,19.44791841522321,24.477201455386847,6.659291150595709
B001,I039_L2_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.164057044655674,7.914728080738008,35.96785912989583,43.811015324423586,18.164057044655674,7.914728080738008,35.96785912989583,43.811015324423586
B001,I039_L2_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.033069999538615,15.240208504893031,39.339718763215046,39.72864907145841,23.033069999538615,15.240208504893031,39.339718763215046,39.72864907145841
B001,I039_L2_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.51039414218941,19.82977282833636,19.829673090030575,-0.00012440800683124039,28.51039414218941,19.82977282833636,19.829673090030575,-0.00012440800683124039
B001,I040_L2_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.04701220665794,20.1908660928252,25.183485358005758,6.6731513611277204,28.04701220665794,20.1908660928252,25.183485358005758,6.6731513611277204
B001,I040_L2_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.763356295563703,12.050809416932566,38.47285438017915,42.94371971439998,20.763356295563703,12.050809416932566,38.47285438017915,42.94371971439998
B001,I040_L2_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.369019338047362,16.756694413143368,40.453581672019176,39.79565509440667,23.369019338047362,16.756694413143368,40.453581672019176,39.79565509440667
B001,I040_L2_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.31452112367877,20.59534415516256,20.595338890025964,-6.630765147554598e-06,28.31452112367877,20.59534415516256,20.595338890025964,-6.630765147554598e-06
B001,I041_L2_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,29.3652253148053,20.64758544556305,25.611633081230213,6.673150441772392,29.3652253148053,20.64758544556305,25.611633081230213,6.673150441772392
B001,I041_L2_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,22.215009459387634,12.554111425492584,38.82495187415731,42.94371848244922,22.215009459387634,12.554111425492584,38.82495187415731,42.94371848244922
B001,I041_L2_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.77293551021388,17.233066311773513,40.79434418354876,39.79565388958729,24.77293551021388,17.233066311773513,40.79434418354876,39.79565388958729
B001,I041_L2_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,29.627833340677928,21.04974882348043,21.049742908046905,-7.492608316715899e-06,29.627833340677928,21.04974882348043,21.049742908046905,-7.492608316715899e-06
B001,I042_L2_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,28.655730601151358,20.094682985483757,25.093318530848133,6.67315044175722,28.655730601151358,20.094682985483757,25.093318530848133,6.67315044175722
B001,I042_L2_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,21.43369402607383,11.944816205074346,38.39870353886891,42.943718482428885,21.43369402607383,11.944816205074346,38.39870353886891,42.943718482428885
B001,I042_L2_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,24.01731329980716,16.656372565195117,40.38181794933139,39.795653889567404,24.01731329980716,16.656372565195117,40.38181794933139,39.795653889567404
B001,I042_L2_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,28.920976407167693,20.4996485102829,20.499642553621193,-7.492622540177339e-06,28.920976407167693,20.4996485102829,20.499642553621193,-7.492622540177339e-06
B001,I043_L2_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.87714283514022,18.835116956923027,23.915086692814846,6.676710947125548,26.87714283514022,18.835116956923027,23.915086692814846,6.676710947125548
B001,I043_L2_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,18.752380927933654,9.81679661880346,36.96967214568087,43.07906439838829,18.752380927933654,9.81679661880346,36.96967214568087,43.07906439838829
B001,I043_L2_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.145175687750807,15.42547527550351,39.509410362638555,39.81435001959349,22.145175687750807,15.42547527550351,39.509410362638555,39.81435001959349
B001,I043_L2_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.063349404154366,19.148200570691397,19.148193080359086,-9.264273236957823e-06,27.063349404154366,19.148200570691397,19.148193080359086,-9.264273236957823e-06
B001,I044_L2_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.727636054958047,20.06484097172917,25.067844407124404,6.676710947136978,27.727636054958047,20.06484097172917,25.067844407124404,6.676710947136978
B001,I044_L2_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,19.6973733943979,11.183156635254726,37.92464066061069,43.07906439840362,19.6973733943979,11.183156635254726,37.92464066061069,43.07906439840362
B001,I044_L2_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,23.05070649952407,16.70685855599602,40.425899464309346,39.81435001960847,23.05070649952407,16.70685855599602,40.425899464309346,39.81435001960847
