scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B003,fair_signalized_moderate_traffic_no_hard_closure,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 983, in _run_hcs_three_layer_framework
    nlp = _hcs_optimize_distance_domain_direct_shooting(d, lane, virtual_lights)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1471, in _hcs_optimize_distance_domain_direct_shooting
    res = minimize(objective, x0, method=""SLSQP"", bounds=bounds, constraints=constraints, options=options)
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_minimize.py"", line 750, in minimize
    res = _minimize_slsqp(fun, x0, args, jac, bounds,
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_slsqp_py.py"", line 429, in _minimize_slsqp
    slsqp(m, meq, x, xl, xu, fx, c, g, a, acc, majiter, mode, w, jw,
ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7979998588562012,0.8618463999591768,0.0,-8700.870972954412,-8700.870972954412,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,1.6218137943724287e-12,1.6218137943724287e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.870972954412,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,0.3333333333333333,0.0,0.16530820860764003,-0.148777387746876,0.0,0.5897554775493753,-0.029755477549375242,2900.300037540192,10.599974973205665,2900.300037540192,2900.300037540192,12.0845834897508,240.0,,0,0.0,0.0,0.0,0.029025780120162395,7.592402612144164e-05,0.01754620509287878,0.006897106173024525,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,1.0,2901.327557337395,0.9996458449530787,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725257727707973,0.44725257727707973,108.5999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I070_L3_v13_SOC056,3,13.0,0.56,13.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,20.215999841690063,20.26341549999779,0.0002915791263904769,-8698.12067469635,-8700.656865123918,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",6.241850769583834e-08,6.237187477609041e-08,6.241850769583834e-08,0.0,0.0,,0.0,0.0,0.0,-8698.12067469635,0.04969691386883691,49.69691386883691,0.6986324548938934,0.2408833398777355,0.1050304281272303,0.0,0.1622893407493528,0.09452738531450501,0.08892269791914637,0.0249999999999985,0.0,0.555,0.0050000000000000044,2900.29379054814,10.580970856159714,2900.29379054814,2900.29379054814,12.08455746061725,240.0,,0,0.0,0.0,0.0,0.11483148101502172,0.0038590862904812812,0.09961575753584784,0.05087561502678639,49.69691386883691,0.6986324548938934,0.2408833398777355,0.1050304281272303,0.05051388649740598,50.51388649740598,0.603360310941238,0.1050304281272303,0.7083907390684684,0.2442479245989029,2900.29379054814,50.51388649740598,0.603360310941238,0.1050304281272303,0.7083907390684684,0.2442479245989029,0.983826771503495,2901.327557337395,0.9996436918035536,50.51388649740598,0.603360310941238,0.1050304281272303,0.7083907390684684,0.2442479245989029,2900.29379054814,,240.0,-0.0,-0.0,50.51388649740598,50.51388649740598,0.603360310941238,0.603360310941238,0.1050304281272303,0.1050304281272303,0.7083907390684684,0.7083907390684684,0.2442479245989029,0.2442479245989029,50.51388649740598,50.51388649740598,0.7083907390684684,0.2442479245989029,0.1050304281272303,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.01916600001277402,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.024302581486077557,,,,,,0.11125166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,0.34617519054475204,0.016637068412986136,0.19749157013695348,-0.1592567815532735,0.05522414628563192,0.6318513563106554,-0.03185135631065539,2899.0058178037752,10.1,2899.0058178037752,2899.0058178037752,12.07919090751573,240.0,,0,0.0,0.0,0.0,41.211256084951856,82.3939410519347,2.0,2.0,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.11125166522434465,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,1.0,2901.327557337395,0.9991997664904302,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,,240.0,-0.024302581486077557,-0.024302581486077557,111.25166522434465,111.25166522434465,1.3288393346241165,1.3288393346241165,0.018485631569984597,0.018485631569984597,1.3473249661941011,1.3473249661941011,0.46475414361700235,0.46475414361700235,111.25166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 983, in _run_hcs_three_layer_framework
    nlp = _hcs_optimize_distance_domain_direct_shooting(d, lane, virtual_lights)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1471, in _hcs_optimize_distance_domain_direct_shooting
    res = minimize(objective, x0, method=""SLSQP"", bounds=bounds, constraints=constraints, options=options)
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_minimize.py"", line 750, in minimize
    res = _minimize_slsqp(fun, x0, args, jac, bounds,
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_slsqp_py.py"", line 429, in _minimize_slsqp
    slsqp(m, meq, x, xl, xu, fx, c, g, a, acc, majiter, mode, w, jw,
ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7870001792907715,0.8013906999840401,0.0,-8700.870972954412,-8700.870972954412,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,1.6218137943724287e-12,1.6218137943724287e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.870972954412,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,0.3333333333333333,0.0,0.16530820860764003,-0.148777387746876,0.0,0.6297554775493752,-0.029755477549375242,2900.300037540192,10.599974973205665,2900.300037540192,2900.300037540192,12.0845834897508,240.0,,0,0.0,0.0,0.0,0.029025780120162395,7.592402612144164e-05,0.01754620509287878,0.006897106173024525,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,1.0,2901.327557337395,0.9996458449530787,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725257727707973,0.44725257727707973,108.5999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I071_L3_v13_SOC060,3,13.0,0.6,13.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,17.06599998474121,17.107373199949507,0.00029116488123053945,-8698.124338916876,-8700.656927256945,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",9.808993439719416e-08,9.808993439719416e-08,0.0,0.0,0.0,,0.0,0.0,0.0,-8698.124338916876,0.04966141075008746,49.66141075008746,0.6975399839006432,0.24050666258758904,0.10436202216348739,0.0,0.16214845535749,0.09392581994714816,0.08818002462609527,0.02500000000000158,0.0,0.595,0.0050000000000000044,2900.2938063996844,10.580977246645743,2900.2938063996844,2900.2938063996844,12.084557526665352,240.0,,0,0.0,0.0,0.0,0.11513873514396941,0.003865069992278593,0.09982186986959185,0.05074880336145693,49.66141075008746,0.6975399839006432,0.24050666258758904,0.10436202216348739,0.050472961450272004,50.472961450272,0.60287148398936,0.10436202216348739,0.7072335061528474,0.24384891785525015,2900.2938063996844,50.472961450272,0.60287148398936,0.10436202216348739,0.7072335061528474,0.24384891785525015,0.9839210801810369,2901.327557337395,0.9996436972671023,50.472961450272,0.60287148398936,0.10436202216348739,0.7072335061528474,0.24384891785525015,2900.2938063996844,,240.0,-0.0,-0.0,50.472961450272,50.472961450272,0.60287148398936,0.60287148398936,0.10436202216348739,0.10436202216348739,0.7072335061528474,0.7072335061528474,0.24384891785525015,0.24384891785525015,50.472961450272,50.472961450272,0.7072335061528474,0.24384891785525015,0.10436202216348739,0.0,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.02187170000979677,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.024302581486077557,,,,,,0.11125166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,0.34617519054475204,0.016637068412986136,0.19749157013695348,-0.1592567815532735,0.05522414628563192,0.6718513563106554,-0.03185135631065539,2899.0058178037752,10.1,2899.0058178037752,2899.0058178037752,12.07919090751573,240.0,,0,0.0,0.0,0.0,41.211256084951856,82.3939410519347,2.0,2.0,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.11125166522434465,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,1.0,2901.327557337395,0.9991997664904302,111.25166522434465,1.3288393346241165,0.018485631569984597,1.3473249661941011,0.46475414361700235,2899.0058178037752,,240.0,-0.024302581486077557,-0.024302581486077557,111.25166522434465,111.25166522434465,1.3288393346241165,1.3288393346241165,0.018485631569984597,0.018485631569984597,1.3473249661941011,1.3473249661941011,0.46475414361700235,0.46475414361700235,111.25166522434465,111.25166522434465,1.3473249661941011,0.46475414361700235,0.018485631569984597,0.05522414628563192,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 983, in _run_hcs_three_layer_framework
    nlp = _hcs_optimize_distance_domain_direct_shooting(d, lane, virtual_lights)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1471, in _hcs_optimize_distance_domain_direct_shooting
    res = minimize(objective, x0, method=""SLSQP"", bounds=bounds, constraints=constraints, options=options)
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_minimize.py"", line 750, in minimize
    res = _minimize_slsqp(fun, x0, args, jac, bounds,
  File ""C:\Users\mhasa42\AppData\Local\anaconda3\envs\raiselab\lib\site-packages\scipy\optimize\_slsqp_py.py"", line 429, in _minimize_slsqp
    slsqp(m, meq, x, xl, xu, fx, c, g, a, acc, majiter, mode, w, jw,
ValueError: _slsqp._slsqp.slsqp: failed to create array from the 9th argument `a` -- 0-th dimension must be fixed to 222 but got 223
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,oeac_i,OEAC-i,OEAC-i,False,1,"BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5058, in run_one_case
    obj, sol = simulate_oeac_i(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3803, in simulate_oeac_i
    action, mdp_info = _oeac_mdp_choose_action(d, k, lane, s_k, v_k, p)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 3594, in _oeac_mdp_choose_action
    raise BaselineInfeasibleError(f""OEAC-i: no feasible MDP lane action at k={k}, lane={lane}. Records={path}"")
BaselineInfeasibleError: OEAC-i: no feasible MDP lane action at k=50, lane=3. Records=[{'action': -1, 'feasible': False, 'reason': 'rear target-lane gap 28.62 < 35.23'}, {'action': 0, 'feasible': True, 'cost': inf, 'dest': 3}, {'action': 1, 'feasible': False, 'reason': 'destination lane is outside route'}]
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,2901.327557337395,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B003,fair_signalized_moderate_traffic_no_hard_closure,I072_L3_v13_SOC064,3,13.0,0.64,13.0,0.64,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7899999618530273,0.8039272000314668,0.0,-8700.870972954412,-8700.870972954412,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,1.6218137943724287e-12,1.6218137943724287e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8700.870972954412,0.1085999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,0.3333333333333333,0.0,0.16530820860764003,-0.148777387746876,0.0,0.6697554775493753,-0.029755477549375242,2900.300037540192,10.599974973205665,2900.300037540192,2900.300037540192,12.0845834897508,240.0,,0,0.0,0.0,0.0,0.029025780120162395,7.592402612144164e-05,0.01754620509287878,0.006897106173024525,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.1085999999999996,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,1.0,2901.327557337395,0.9996458449530787,108.5999999999996,1.297166666666662,0.0,1.297166666666662,0.44725257727707973,2900.300037540192,,240.0,-0.0,-0.0,108.5999999999996,108.5999999999996,1.297166666666662,1.297166666666662,0.0,0.0,1.297166666666662,1.297166666666662,0.44725257727707973,0.44725257727707973,108.5999999999996,108.5999999999996,1.297166666666662,0.44725257727707973,0.0,0.0,240.0
